scenario,session,policy,mean_human_risk,mean_operational_risk,mean_joint_risk,mean_disruption,mean_learning_loss,intervention_rate,stop_rate
substation,27,Safety-First,0.21910520691667712,0.255114661375416,0.23710993414604656,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
substation,27,Comfort-First,0.2894252213884416,0.37003057339352263,0.3297278973909822,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
substation,27,VR Guardian,0.2820918880551083,0.37861390672685596,0.33035289739098217,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
substation,28,Fixed Training,0.33203942854135515,0.3755691367326469,0.35380428263700103,0.0,0.0,0.0,0.0
substation,28,Safety-First,0.19309669337042776,0.2221678101219973,0.20763225174621258,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
substation,28,Comfort-First,0.2733727618746885,0.35723580339931355,0.31530428263700105,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
substation,28,VR Guardian,0.26403942854135515,0.3670691367326469,0.31555428263700097,0.019833333333333335,0.014166666666666668,0.2833333333333333,0.0
substation,29,Fixed Training,0.33308640627026265,0.37357103626059995,0.35332872126543136,0.0,0.0,0.0,0.0
substation,29,Safety-First,0.20663095721092606,0.23901756970071913,0.2228242634558226,0.08749999999999998,0.125,0.25,0.25
substation,29,Comfort-First,0.2770864062702627,0.35607103626059994,0.3165787212654313,0.028000000000000004,0.028000000000000004,0.175,0.0
substation,29,VR Guardian,0.2730864062702627,0.3660710362605999,0.3195787212654313,0.017500000000000005,0.012500000000000002,0.25,0.0
substation,30,Fixed Training,0.3372993388629181,0.38624723285054935,0.3617732858567337,0.0,0.0,0.0,0.0
substation,30,Safety-First,0.21533174470695424,0.24910681172614008,0.2322192782165472,0.08749999999999998,0.125,0.25,0.25
substation,30,Comfort-First,0.2972993388629181,0.37374723285054934,0.33552328585673374,0.020000000000000004,0.020000000000000004,0.125,0.0
substation,30,VR Guardian,0.2772993388629181,0.3787472328505494,0.32802328585673374,0.017500000000000005,0.012500000000000002,0.25,0.0
substation,31,Fixed Training,0.3390641778998316,0.37918402698002523,0.3591241024399284,0.0,0.0,0.0,0.0
substation,31,Safety-First,0.22785703875427626,0.262528915868146,0.24519297731121106,0.07583333333333332,0.10833333333333334,0.21666666666666667,0.21666666666666667
substation,31,Comfort-First,0.2803975112331649,0.360850693646692,0.32062410243992845,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
substation,31,VR Guardian,0.2870641778998317,0.3726840269800254,0.3298741024399285,0.015166666666666669,0.010833333333333335,0.21666666666666667,0.0
substation,32,Fixed Training,0.34279410449810427,0.3817646096578777,0.36227935707799097,0.0,0.0,0.0,0.0
substation,32,Safety-First,0.21647772407117294,0.24108828017546677,0.22878300212331984,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
substation,32,Comfort-First,0.2947941044981043,0.3667646096578777,0.33077935707799094,0.024,0.024,0.15,0.0
substation,32,VR Guardian,0.28079410449810427,0.37401460965787775,0.327404357077991,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
substation,33,Fixed Training,0.33713715499905206,0.37884895474635794,0.357993054872705,0.0,0.0,0.0,0.0
substation,33,Safety-First,0.21381560361454272,0.24299435342352288,0.22840497851903277,0.08749999999999998,0.125,0.25,0.25
substation,33,Comfort-First,0.2864704883323854,0.3630156214130247,0.32474305487270505,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
substation,33,VR Guardian,0.2771371549990521,0.371348954746358,0.324243054872705,0.017500000000000005,0.012500000000000002,0.25,0.0
substation,34,Fixed Training,0.3323649540586407,0.38147961025704596,0.35692228215784333,0.0,0.0,0.0,0.0
substation,34,Safety-First,0.20530375403018167,0.24006931167947437,0.22268653285482803,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
substation,34,Comfort-First,0.2790316207253073,0.36481294359037925,0.3219222821578433,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
substation,34,VR Guardian,0.2703649540586407,0.373729610257046,0.3220472821578433,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
substation,35,Fixed Training,0.33680266096831973,0.374447360057072,0.35562501051269585,0.0,0.0,0.0,0.0
substation,35,Safety-First,0.21489674237980042,0.2381757484661988,0.2265362454229996,0.0875,0.125,0.25,0.25
substation,35,Comfort-First,0.2861359943016531,0.3586140267237387,0.32237501051269585,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
substation,35,VR Guardian,0.27680266096831974,0.36694736005707196,0.32187501051269585,0.0175,0.0125,0.25,0.0
substation,36,Fixed Training,0.3382834286424871,0.3889265540047246,0.36360499132360585,0.0,0.0,0.0,0.0
substation,36,Safety-First,0.20259593892760447,0.23864654527956758,0.220621242103586,0.09624999999999999,0.1375,0.275,0.275
substation,36,Comfort-First,0.27961676197582036,0.3705932206713913,0.3251049913236058,0.029333333333333336,0.029333333333333336,0.18333333333333332,0.0
substation,36,VR Guardian,0.27228342864248706,0.3806765540047246,0.3264799913236058,0.019250000000000003,0.013750000000000002,0.275,0.0
substation,37,Fixed Training,0.3366440199996986,0.3769271973437724,0.3567856086717356,0.0,0.0,0.0,0.0
substation,37,Safety-First,0.20054636733475045,0.23136460337496437,0.2159554853548574,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
substation,37,Comfort-First,0.277977353333032,0.35859386401043913,0.31828560867173555,0.029333333333333336,0.029333333333333336,0.18333333333333332,0.0
substation,37,VR Guardian,0.2726440199996986,0.36892719734377244,0.3207856086717355,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
substation,38,Fixed Training,0.33342704940972595,0.37195090604209174,0.35268897772590885,0.0,0.0,0.0,0.0
substation,38,Safety-First,0.21636303939023196,0.24585298124724886,0.23110801031874043,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
substation,38,Comfort-First,0.2854270494097261,0.35695090604209173,0.3211889777259089,0.024,0.024,0.15,0.0
substation,38,VR Guardian,0.27742704940972607,0.3649509060420917,0.3211889777259089,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
substation,39,Fixed Training,0.3326877991689774,0.37661497116960885,0.3546513851692931,0.0,0.0,0.0,0.0
substation,39,Safety-First,0.22159357018104806,0.25091761480226427,0.23625559249165615,0.08166666666666668,0.11666666666666667,0.23333333333333334,0.23333333333333334
substation,39,Comfort-First,0.29268779916897736,0.36411497116960884,0.32840138516929307,0.02,0.02,0.125,0.0
substation,39,VR Guardian,0.27668779916897734,0.36961497116960884,0.3231513851692931,0.016333333333333335,0.011666666666666665,0.23333333333333334,0.0
mining,0,Fixed Training,0.32190372942095824,0.37796723575260877,0.34993548258678353,0.0,0.0,0.0,0.0
mining,0,Safety-First,0.19432016588755568,0.23906781462808296,0.21669399025781935,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
mining,0,Comfort-First,0.27657039608762496,0.36380056908594216,0.3201854825867835,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
mining,0,VR Guardian,0.25990372942095824,0.3702172357526088,0.31506048258678354,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
mining,1,Fixed Training,0.3174623444417223,0.38225405969620035,0.3498582020689613,0.0,0.0,0.0,0.0
mining,1,Safety-First,0.19172676874577388,0.24662719452509924,0.2191769816354365,0.0875,0.125,0.25,0.25
mining,1,Comfort-First,0.264129011108389,0.3655873930295337,0.3148582020689613,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
mining,1,VR Guardian,0.2574623444417223,0.3747540596962003,0.31610820206896134,0.017500000000000005,0.0125,0.25,0.0
mining,2,Fixed Training,0.32155403753988654,0.3860213256978779,0.3537876816188822,0.0,0.0,0.0,0.0
mining,2,Safety-First,0.19861623849156498,0.2540731827596749,0.22634471062561992,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
mining,2,Comfort-First,0.26822070420655314,0.36935465903121123,0.3187876816188822,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
mining,2,VR Guardian,0.26355403753988654,0.37877132569787786,0.32116268161888223,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
mining,3,Fixed Training,0.31361356262235085,0.3817643410698196,0.3476889518460852,0.0,0.0,0.0,0.0
mining,3,Safety-First,0.1959511650368239,0.2508253203548663,0.22338824269584512,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
mining,3,Comfort-First,0.26828022928901757,0.36759767440315294,0.3179389518460852,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
mining,3,VR Guardian,0.25561356262235085,0.3745143410698196,0.3150639518460852,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
mining,4,Fixed Training,0.31534477234177155,0.38441779493809225,0.3498812836399319,0.0,0.0,0.0,0.0
mining,4,Safety-First,0.2050532017482266,0.266353019320459,0.23570311053434284,0.07583333333333334,0.10833333333333334,0.21666666666666667,0.21666666666666667
mining,4,Comfort-First,0.26467810567510486,0.36858446160475894,0.31663128363993187,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
mining,4,VR Guardian,0.26334477234177156,0.37791779493809224,0.3206312836399319,0.015166666666666669,0.010833333333333334,0.21666666666666667,0.0
mining,5,Fixed Training,0.3256020004552449,0.3848285346020742,0.3552152675286596,0.0,0.0,0.0,0.0
mining,5,Safety-First,0.19974840508000793,0.24889858158579528,0.2243234933329016,0.0875,0.125,0.25,0.25
mining,5,Comfort-First,0.2696020004552449,0.36732853460207426,0.31846526752865956,0.028000000000000004,0.028000000000000004,0.175,0.0
mining,5,VR Guardian,0.26560200045524496,0.3773285346020742,0.3214652675286596,0.017500000000000005,0.0125,0.25,0.0
mining,6,Fixed Training,0.3144070183493313,0.3790483818162135,0.3467277000827724,0.0,0.0,0.0,0.0
mining,6,Safety-First,0.1963129746532407,0.2522937214282451,0.2243033480407429,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
mining,6,Comfort-First,0.2637403516826647,0.36321504848288017,0.31347770008277237,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
mining,6,VR Guardian,0.25840701834933133,0.37204838181621347,0.3152277000827724,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
mining,7,Fixed Training,0.3190852080727743,0.38729219753313565,0.35318870280295495,0.0,0.0,0.0,0.0
mining,7,Safety-First,0.186923937359187,0.24270768898741107,0.21481581317329906,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
mining,7,Comfort-First,0.2630852080727743,0.3697921975331357,0.31643870280295494,0.028,0.028,0.175,0.0
mining,7,VR Guardian,0.25508520807277435,0.37929219753313553,0.31718870280295497,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
mining,8,Fixed Training,0.31774904107798946,0.3842417261465109,0.35099538361225024,0.0,0.0,0.0,0.0
mining,8,Safety-First,0.18722489372375234,0.23583751612273982,0.2115312049232461,0.09625,0.1375,0.275,0.275
mining,8,Comfort-First,0.28041570774465613,0.37257505947984426,0.3264953836122502,0.018666666666666668,0.018666666666666668,0.11666666666666667,0.0
mining,8,VR Guardian,0.25174904107798945,0.3759917261465109,0.3138703836122502,0.019250000000000003,0.01375,0.275,0.0
mining,9,Fixed Training,0.31365035509933825,0.38419917502819995,0.3489247650637691,0.0,0.0,0.0,0.0
mining,9,Safety-First,0.18404479670935991,0.2452984857657969,0.2146716412375784,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
mining,9,Comfort-First,0.26298368843267156,0.3683658416948667,0.3156747650637692,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
mining,9,VR Guardian,0.25165035509933825,0.3764491750282001,0.31404976506376914,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
mining,10,Fixed Training,0.3139636800419347,0.3810841471552736,0.3475239135986042,0.0,0.0,0.0,0.0
mining,10,Safety-First,0.19776947017389757,0.2579802813768282,0.22787487577536283,0.07875,0.1125,0.225,0.225
mining,10,Comfort-First,0.263297013375268,0.3652508138219403,0.3142739135986041,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
mining,10,VR Guardian,0.25996368004193465,0.3743341471552737,0.3171489135986042,0.01575,0.011250000000000001,0.225,0.0
mining,11,Fixed Training,0.3213068676662785,0.38814487248845897,0.3547258700773687,0.0,0.0,0.0,0.0
mining,11,Safety-First,0.18335403866172756,0.23435431097157167,0.2088541748166496,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
mining,11,Comfort-First,0.2706402009996118,0.37231153915512566,0.3214758700773687,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
mining,11,VR Guardian,0.25330686766627847,0.37964487248845896,0.3164758700773687,0.019833333333333335,0.014166666666666668,0.2833333333333333,0.0
mining,12,Fixed Training,0.3247586894997688,0.3854957893369119,0.35512723941834035,0.0,0.0,0.0,0.0
mining,12,Safety-First,0.18305064300388024,0.23391980907179005,0.20848522603783512,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
mining,12,Comfort-First,0.26342535616643553,0.36632912267024526,0.3148772394183404,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
mining,12,VR Guardian,0.2567586894997689,0.37699578933691186,0.3168772394183404,0.019833333333333335,0.014166666666666668,0.2833333333333333,0.0
mining,13,Fixed Training,0.319926453747629,0.3876868033789364,0.3538066285632827,0.0,0.0,0.0,0.0
mining,13,Safety-First,0.19421842557074473,0.25066157489790436,0.22244000023432456,0.0875,0.125,0.25,0.25
mining,13,Comfort-First,0.26392645374762896,0.37018680337893645,0.31705662856328265,0.028000000000000004,0.028000000000000004,0.175,0.0
mining,13,VR Guardian,0.25992645374762896,0.3801868033789365,0.32005662856328265,0.0175,0.0125,0.25,0.0
mining,14,Fixed Training,0.31743153466844365,0.3836025039217261,0.3505170192950849,0.0,0.0,0.0,0.0
mining,14,Safety-First,0.20037349557884335,0.25814784134068247,0.22926066845976295,0.08166666666666668,0.11666666666666667,0.23333333333333334,0.23333333333333334
mining,14,Comfort-First,0.266764868001777,0.3677691705883928,0.3172670192950849,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
mining,14,VR Guardian,0.26143153466844365,0.3766025039217261,0.3190170192950849,0.016333333333333335,0.011666666666666665,0.23333333333333334,0.0
mining,15,Fixed Training,0.31900587239376166,0.38287988667761463,0.3509428795356882,0.0,0.0,0.0,0.0
mining,15,Safety-First,0.19066568294888447,0.24201556427807297,0.21634062361347872,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
mining,15,Comfort-First,0.27900587239376173,0.3703798866776147,0.3246928795356882,0.02,0.02,0.125,0.0
mining,15,VR Guardian,0.2570058723937617,0.3751298866776146,0.3160678795356882,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
mining,16,Fixed Training,0.32359150600606046,0.38407695703410005,0.3538342315200803,0.0,0.0,0.0,0.0
mining,16,Safety-First,0.2091213899255671,0.26544289806220156,0.23728214399388434,0.07583333333333332,0.10833333333333334,0.21666666666666667,0.21666666666666667
mining,16,Comfort-First,0.2675915060060605,0.36657695703410004,0.3170842315200803,0.028000000000000004,0.028000000000000004,0.175,0.0
mining,16,VR Guardian,0.27159150600606047,0.37757695703410005,0.32458423152008026,0.015166666666666669,0.010833333333333335,0.21666666666666667,0.0
mining,17,Fixed Training,0.3200007914998546,0.38461981377848875,0.3523103026391717,0.0,0.0,0.0,0.0
mining,17,Safety-First,0.1971564536204355,0.24896580420869527,0.22306112891456537,0.0875,0.125,0.25,0.25
mining,17,Comfort-First,0.26933412483318797,0.3687864804451554,0.3190603026391717,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
mining,17,VR Guardian,0.26000079149985467,0.37711981377848874,0.31856030263917173,0.017500000000000005,0.0125,0.25,0.0
mining,18,Fixed Training,0.31688205280491955,0.37992892994934474,0.34840549137713217,0.0,0.0,0.0,0.0
mining,18,Safety-First,0.20099265189509524,0.25320318477979303,0.2270979183374441,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
mining,18,Comfort-First,0.27154871947158626,0.3657622632826781,0.3186554913771321,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
mining,18,VR Guardian,0.26088205280491955,0.37292892994934473,0.31690549137713214,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
mining,19,Fixed Training,0.32678285234709414,0.378490657516224,0.352636754931659,0.0,0.0,0.0,0.0
mining,19,Safety-First,0.19335573296708888,0.24009715233145001,0.21672644264926946,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
mining,19,Comfort-First,0.2654495190137608,0.3593239908495573,0.3123867549316591,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
mining,19,VR Guardian,0.26478285234709414,0.370740657516224,0.31776175493165904,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
mining,20,Fixed Training,0.32155518840788205,0.3824378911476784,0.35199653977778017,0.0,0.0,0.0,0.0
mining,20,Safety-First,0.19781484151182482,0.2517586914162039,0.22478676646401438,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
mining,20,Comfort-First,0.2682218550745487,0.36577122448101174,0.3169965397777802,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
mining,20,VR Guardian,0.26355518840788206,0.37518789114767837,0.3193715397777802,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
mining,21,Fixed Training,0.32712477613807844,0.3933058530798418,0.36021531460896017,0.0,0.0,0.0,0.0
mining,21,Safety-First,0.18840655454279223,0.24321118270784664,0.21580886862531942,0.09625,0.1375,0.275,0.275
mining,21,Comfort-First,0.27912477613807846,0.3783058530798417,0.3287153146089601,0.024,0.024,0.15,0.0
mining,21,VR Guardian,0.2611247761380785,0.38505585307984175,0.3230903146089601,0.019250000000000003,0.01375,0.275,0.0
mining,22,Fixed Training,0.31744330292784534,0.38436123231603947,0.3509022676219424,0.0,0.0,0.0,0.0
mining,22,Safety-First,0.20196776685793277,0.2624706563400102,0.2322192115989715,0.07875,0.1125,0.225,0.225
mining,22,Comfort-First,0.2614433029278453,0.36686123231603945,0.31415226762194237,0.028000000000000004,0.028000000000000004,0.175,0.0
mining,22,VR Guardian,0.2634433029278453,0.37761123231603944,0.3205272676219424,0.01575,0.011250000000000001,0.225,0.0
mining,23,Fixed Training,0.31940332252944176,0.38105063109712317,0.35022697681328246,0.0,0.0,0.0,0.0
mining,23,Safety-First,0.1956164986364021,0.2477559940568721,0.2216862463466371,0.0875,0.125,0.25,0.25
mining,23,Comfort-First,0.2714033225294417,0.36605063109712316,0.31872697681328244,0.024,0.024,0.15,0.0
mining,23,VR Guardian,0.25940332252944176,0.3735506310971231,0.31647697681328246,0.0175,0.0125,0.25,0.0
mining,24,Fixed Training,0.32122591103219983,0.3802824815054719,0.35075419626883586,0.0,0.0,0.0,0.0
mining,24,Safety-First,0.20837952561776396,0.25808927946050725,0.2332344025391356,0.07875,0.1125,0.225,0.225
mining,24,Comfort-First,0.2705592443655332,0.36444914817213864,0.3175041962688358,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
mining,24,VR Guardian,0.2672259110321998,0.37353248150547186,0.3203791962688358,0.01575,0.011250000000000001,0.225,0.0
mining,25,Fixed Training,0.32304958495242975,0.38481394603405883,0.3539317654932443,0.0,0.0,0.0,0.0
mining,25,Safety-First,0.1930032697494507,0.24419433176024916,0.2185988007548499,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
mining,25,Comfort-First,0.2643829182857631,0.3664806127007255,0.31543176549324425,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
mining,25,VR Guardian,0.26104958495242975,0.37706394603405885,0.3190567654932443,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
mining,26,Fixed Training,0.30496161184241616,0.37485895748766523,0.3399102846650407,0.0,0.0,0.0,0.0
mining,26,Safety-First,0.19493022562711626,0.2538442417104411,0.2243872336687787,0.07875,0.1125,0.225,0.225
mining,26,Comfort-First,0.2649616118424162,0.3623589574876653,0.3136602846650407,0.02,0.02,0.125,0.0
mining,26,VR Guardian,0.25096161184241617,0.36810895748766526,0.30953528466504066,0.01575,0.011250000000000001,0.225,0.0
mining,27,Fixed Training,0.3149874362849992,0.3771276597618282,0.34605754802341365,0.0,0.0,0.0,0.0
mining,27,Safety-First,0.19764379755053246,0.25123291612697707,0.22443835683875477,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
mining,27,Comfort-First,0.2669874362849992,0.36212765976182826,0.31455754802341374,0.024,0.024,0.15,0.0
mining,27,VR Guardian,0.2592030223984479,0.3701276597618282,0.3146653410801381,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
mining,28,Fixed Training,0.31258215620926594,0.38224936589071573,0.34741576104999083,0.0,0.0,0.0,0.0
mining,28,Safety-First,0.1971213063135833,0.25534535066535735,0.22623332848947028,0.08166666666666668,0.11666666666666667,0.23333333333333334,0.23333333333333334
mining,28,Comfort-First,0.27258215620926596,0.3697493658907157,0.32116576104999084,0.02,0.02,0.125,0.0
mining,28,VR Guardian,0.25658215620926594,0.3752493658907157,0.3159157610499908,0.016333333333333335,0.011666666666666665,0.23333333333333334,0.0
mining,29,Fixed Training,0.31855321312168944,0.38834283845491874,0.35344802578830414,0.0,0.0,0.0,0.0
mining,29,Safety-First,0.17164863645670075,0.2270736927362297,0.19936116459646527,0.105,0.15,0.3,0.3
mining,29,Comfort-First,0.25988654645502274,0.3700095051215854,0.3149480257883041,0.029333333333333336,0.029333333333333336,0.18333333333333332,0.0
mining,29,VR Guardian,0.2465532131216894,0.3793428384549188,0.3129480257883041,0.021000000000000005,0.015000000000000003,0.3,0.0
mining,30,Fixed Training,0.3253987594460775,0.3908220948175243,0.3581104271318009,0.0,0.0,0.0,0.0
mining,30,Safety-First,0.19317146993293063,0.24520886607707307,0.21919016800500182,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
mining,30,Comfort-First,0.26673209277941085,0.37248876148419097,0.3196104271318009,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
mining,30,VR Guardian,0.2613987594460775,0.3828220948175243,0.3221104271318009,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
mining,31,Fixed Training,0.31741619343905625,0.3757269397963148,0.3465715666176855,0.0,0.0,0.0,0.0
mining,31,Safety-First,0.1782621344024198,0.22370682375807685,0.20098447908024836,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
mining,31,Comfort-First,0.26408286010572296,0.35906027312964817,0.3115715666176856,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
mining,31,VR Guardian,0.24941619343905624,0.3672269397963148,0.3083215666176855,0.01983333333333333,0.014166666666666668,0.2833333333333333,0.0
mining,32,Fixed Training,0.32016650859539353,0.38250802045979465,0.3513372645275941,0.0,0.0,0.0,0.0
mining,32,Safety-First,0.1919388808182216,0.24222412377048302,0.2170815022943523,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
mining,32,Comfort-First,0.27216650859539354,0.3675080204597947,0.31983726452759415,0.024,0.024,0.15,0.0
mining,32,VR Guardian,0.25816650859539353,0.37475802045979467,0.3164622645275941,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
mining,33,Fixed Training,0.31561168140094115,0.382462125832877,0.3490369036169091,0.0,0.0,0.0,0.0
mining,33,Safety-First,0.1835681652148705,0.23331341026960012,0.20844078774223532,0.09624999999999999,0.1375,0.275,0.275
mining,33,Comfort-First,0.26227834806760775,0.3657954591662103,0.31403690361690906,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
mining,33,VR Guardian,0.24961168140094112,0.37421212583287705,0.311911903616909,0.019250000000000003,0.013750000000000002,0.275,0.0
mining,34,Fixed Training,0.31881827478604435,0.3750203007351022,0.3469192877605733,0.0,0.0,0.0,0.0
mining,34,Safety-First,0.1852285355735187,0.22584467707936534,0.205536606326442,0.09624999999999999,0.1375,0.275,0.275
mining,34,Comfort-First,0.2708182747860445,0.36002030073510216,0.31541928776057326,0.024,0.024,0.15,0.0
mining,34,VR Guardian,0.2528182747860444,0.3667703007351022,0.30979428776057333,0.019250000000000003,0.013750000000000002,0.275,0.0
mining,35,Fixed Training,0.31313812511099853,0.38046743446226955,0.34680277978663404,0.0,0.0,0.0,0.0
mining,35,Safety-First,0.1957357700463448,0.25015588128725846,0.22294582566680166,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
mining,35,Comfort-First,0.2784714584443319,0.36963410112893624,0.3240527797866341,0.017333333333333333,0.017333333333333333,0.10833333333333334,0.0
mining,35,VR Guardian,0.2551381251109986,0.37321743446226957,0.3141777797866341,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
mining,36,Fixed Training,0.31793815301567274,0.3855780743015537,0.3517581136586132,0.0,0.0,0.0,0.0
mining,36,Safety-First,0.19815148584146075,0.25569653519063196,0.22692401051604635,0.08458333333333333,0.12083333333333333,0.24166666666666667,0.24166666666666667
mining,36,Comfort-First,0.2672714863490061,0.36974474096822035,0.31850811365861326,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
mining,36,VR Guardian,0.25993815301567275,0.37832807430155374,0.3191331136586132,0.01691666666666667,0.012083333333333333,0.24166666666666667,0.0
mining,37,Fixed Training,0.31646274989150747,0.37920316716317,0.3478329585273387,0.0,0.0,0.0,0.0
mining,37,Safety-First,0.18703645778852993,0.23927240781914752,0.21315443280383875,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
mining,37,Comfort-First,0.2604627498915075,0.36170316716316997,0.31108295852733875,0.028000000000000004,0.028000000000000004,0.175,0.0
mining,37,VR Guardian,0.25446274989150747,0.37145316716317,0.3129579585273387,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
mining,38,Fixed Training,0.3152281789423314,0.3848681513782169,0.35004816516027415,0.0,0.0,0.0,0.0
mining,38,Safety-First,0.17929450543884012,0.23016418049043424,0.20472934296463716,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
mining,38,Comfort-First,0.26189484560899806,0.36820148471155023,0.3150481651602741,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
mining,38,VR Guardian,0.24722817894233137,0.37636815137821694,0.31179816516027414,0.019833333333333335,0.014166666666666668,0.2833333333333333,0.0
mining,39,Fixed Training,0.30785441070750796,0.37740245850599463,0.3426284346067513,0.0,0.0,0.0,0.0
mining,39,Safety-First,0.20217518542019483,0.26037990695988233,0.2312775461900386,0.07583333333333334,0.10833333333333334,0.21666666666666667,0.21666666666666667
mining,39,Comfort-First,0.27318774404084134,0.3665691251726612,0.31987843460675136,0.017333333333333333,0.017333333333333333,0.10833333333333334,0.0
mining,39,VR Guardian,0.255854410707508,0.3709024585059946,0.31337843460675135,0.015166666666666667,0.010833333333333334,0.21666666666666667,0.0
oil_gas,0,Fixed Training,0.3171289591537849,0.3681337868091416,0.34263137298146323,0.0,0.0,0.0,0.0
oil_gas,0,Safety-First,0.19760912052639865,0.23691220797934484,0.21726066425287177,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
oil_gas,0,Comfort-First,0.27446229248711823,0.3548004534758082,0.31463137298146315,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
oil_gas,0,VR Guardian,0.2591289591537849,0.3608837868091415,0.31000637298146316,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
oil_gas,1,Fixed Training,0.3162509797136187,0.37139156790043454,0.34382127380702665,0.0,0.0,0.0,0.0
oil_gas,1,Safety-First,0.18994219706484214,0.23181674633529026,0.2108794717000662,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
